variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
170,V4,frontal_frb100,16.27,16.27,18.0,0.0,none
170,V4,frontal_odb40,15.76,15.26,18.0,-0.5,penalty
170,V4,side_mdb,18.0,18.0,18.0,0.0,none
170,V4,whiplash,3.78,3.78,4.0,-0.0,none
171,V4,frontal_frb100,16.72,16.72,18.0,0.0,none
171,V4,frontal_odb40,16.5,16.5,18.0,0.0,none
171,V4,side_mdb,18.0,17.0,18.0,-1.0,penalty
171,V4,whiplash,3.58,3.58,4.0,0.0,none
172,V4,frontal_frb100,16.22,16.22,18.0,0.0,none
172,V4,frontal_odb40,15.38,15.38,18.0,0.0,none
172,V4,side_mdb,18.0,18.0,18.0,0.0,none
172,V4,whiplash,4.0,4.0,4.0,0.0,none
173,V4,frontal_frb100,14.68,14.83,18.0,0.15,bonus
173,V4,frontal_odb40,16.29,16.29,18.0,0.0,none
173,V4,side_mdb,18.0,18.0,18.0,0.0,none
173,V4,whiplash,3.11,3.11,4.0,-0.0,none
174,V4,frontal_frb100,15.52,15.52,18.0,-0.0,none
174,V4,frontal_odb40,15.66,15.66,18.0,0.0,none
174,V4,side_mdb,18.0,18.0,18.0,0.0,none
174,V4,whiplash,3.55,3.55,4.0,0.0,none
175,V4,frontal_frb100,15.26,15.26,18.0,0.0,none
175,V4,frontal_odb40,15.66,15.66,18.0,0.0,none
175,V4,side_mdb,18.0,18.0,18.0,0.0,none
175,V4,whiplash,3.32,3.32,4.0,-0.0,none
176,V4,frontal_frb100,13.98,14.78,18.0,0.8,bonus
176,V4,frontal_odb40,14.06,14.06,18.0,0.0,none
176,V4,side_mdb,18.0,18.0,18.0,0.0,none
176,V4,whiplash,3.57,3.57,4.0,-0.0,none
177,V4,whiplash,3.81,3.81,4.0,0.0,none
177,V4,frontal_frb100,16.19,16.19,18.0,0.0,none
177,V4,frontal_odb40,16.53,16.53,18.0,0.0,none
178,V4,frontal_frb100,14.31,15.11,18.0,0.8,bonus
178,V4,frontal_odb40,14.87,14.87,18.0,-0.0,none
178,V4,side_mdb,16.03,16.03,18.0,0.0,none
178,V4,whiplash,3.08,3.08,4.0,0.0,none
179,V4,frontal_frb100,17.15,17.15,18.0,-0.0,none
